f,fs,c,lmb,room_x,room_y,room_z,sigma_phi,sigma,sigma_a,dt,N_theta,N_phi,N,jacobian_type,apply_element_pattern,use_multipath,multipath_count,antenna_kind,i_list,visualize_beampatterns,measure_phi_m_directly,apply_spatial_filter,k,beamformer_type,min_multipath_amplitude,max_multipath_amplitude,peak_threshold,num_peaks_to_remove,target_phi_range_deg,target_theta_range_deg,cone_angle,spatial_filter_initialization_index,rmse
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.4693690601464261
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.07514903612965544
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.11692562914833338
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.17629403647309833
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.0917067567189016
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,3.8371273250943636
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.13546064452648435
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.09279291762010884
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.12493986750701573
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,2.9620753245654714
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.13463622458171723
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,7.879264062532768
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.47108859597599334
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.09388664087250595
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,7,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.9441306080531138
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.2411315917918708
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,3.099612286893966
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,5.119866012903415
