f,fs,c,lmb,room_x,room_y,room_z,sigma_phi,sigma,sigma_a,dt,N_theta,N_phi,N,jacobian_type,apply_element_pattern,use_multipath,multipath_count,antenna_kind,i_list,visualize_beampatterns,measure_phi_m_directly,apply_spatial_filter,k,beamformer_type,min_multipath_amplitude,max_multipath_amplitude,peak_threshold,num_peaks_to_remove,target_phi_range_deg,target_theta_range_deg,cone_angle,spatial_filter_initialization_index,rmse
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.32781120747901377
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.10989566495749825
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,5,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.0141153464296924
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.17436607619021485
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.07882156545785078
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.09063206008592112
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.1572139958273494
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,6.328549683099419
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.05497967694053087
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.1543019836816753
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.08563760963114643
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,9,0.01,200,200,100,numpy,True,True,4,2_6-3-8,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.062025077576575494
